image,DMY
rgb_n_0001_id_1.tif,335.9556937
rgb_n_0002_id_1.tif,335.9556937
rgb_n_0002_id_2.tif,974.725764
rgb_n_0001_id_2.tif,974.725764
rgb_n_0001_id_3.tif,1014.305955
rgb_n_0002_id_3.tif,1014.305955
rgb_n_0002_id_4.tif,1178.858954
rgb_n_0001_id_4.tif,1178.858954
rgb_n_0002_id_5.tif,1205.308328
rgb_n_0001_id_5.tif,1205.308328
rgb_n_0001_id_6.tif,1499.199566
rgb_n_0002_id_6.tif,1499.199566
rgb_n_0002_id_7.tif,1153.391168
rgb_n_0001_id_7.tif,1153.391168
rgb_n_0001_id_8.tif,1265.096808
rgb_n_0002_id_8.tif,1265.096808
rgb_n_0002_id_9.tif,492.7289724
rgb_n_0001_id_9.tif,492.7289724
rgb_n_0002_id_10.tif,1388.438902
rgb_n_0001_id_10.tif,1388.438902
rgb_n_0002_id_11.tif,998.6389162
rgb_n_0001_id_11.tif,998.6389162
rgb_n_0001_id_12.tif,1477.562837
rgb_n_0002_id_12.tif,1477.562837
rgb_n_0002_id_13.tif,1182.235863
rgb_n_0001_id_13.tif,1182.235863
rgb_n_0001_id_14.tif,940.3344551
rgb_n_0002_id_14.tif,940.3344551
rgb_n_0001_id_15.tif,1342.860311
rgb_n_0002_id_15.tif,1342.860311
rgb_n_0002_id_16.tif,1167.202304
rgb_n_0001_id_16.tif,1167.202304
rgb_n_0002_id_17.tif,1194.984294
rgb_n_0001_id_17.tif,1194.984294
rgb_n_0002_id_18.tif,584.5209531
rgb_n_0001_id_18.tif,584.5209531
rgb_n_0001_id_19.tif,811.4801685
rgb_n_0002_id_19.tif,811.4801685
rgb_n_0001_id_20.tif,1703.470672
rgb_n_0002_id_20.tif,1703.470672
rgb_n_0001_id_21.tif,1141.34874
rgb_n_0002_id_21.tif,1141.34874
rgb_n_0002_id_22.tif,538.7262688
rgb_n_0001_id_22.tif,538.7262688
rgb_n_0002_id_23.tif,1582.857979
rgb_n_0001_id_23.tif,1582.857979
rgb_n_0001_id_24.tif,1538.397288
rgb_n_0002_id_24.tif,1538.397288
rgb_n_0002_id_25.tif,979.8706375
rgb_n_0001_id_25.tif,979.8706375
rgb_n_0002_id_26.tif,2291.455622
rgb_n_0001_id_26.tif,2291.455622
rgb_n_0001_id_27.tif,2293.227092
rgb_n_0002_id_27.tif,2293.227092
rgb_n_0002_id_28.tif,2640.263751
rgb_n_0001_id_28.tif,2640.263751
rgb_n_0001_id_29.tif,2748.640152
rgb_n_0002_id_29.tif,2748.640152
rgb_n_0002_id_30.tif,3002.029617
rgb_n_0001_id_30.tif,3002.029617
rgb_n_0001_id_31.tif,2359.444848
rgb_n_0002_id_31.tif,2359.444848
rgb_n_0001_id_32.tif,2209.48918
rgb_n_0002_id_32.tif,2209.48918
rgb_n_0001_id_33.tif,625.0469776
rgb_n_0002_id_33.tif,625.0469776
rgb_n_0001_id_34.tif,2910.955061
rgb_n_0002_id_34.tif,2910.955061
rgb_n_0002_id_35.tif,1981.251766
rgb_n_0001_id_35.tif,1981.251766
rgb_n_0001_id_36.tif,2640.723582
rgb_n_0002_id_36.tif,2640.723582
rgb_n_0002_id_37.tif,2499.973742
rgb_n_0001_id_37.tif,2499.973742
rgb_n_0001_id_38.tif,2021.802194
rgb_n_0002_id_38.tif,2021.802194
rgb_n_0002_id_39.tif,2721.169824
rgb_n_0001_id_39.tif,2721.169824
rgb_n_0001_id_40.tif,2480.787545
rgb_n_0002_id_40.tif,2480.787545
rgb_n_0002_id_41.tif,2363.870138
rgb_n_0001_id_41.tif,2363.870138
rgb_n_0001_id_42.tif,1101.974958
rgb_n_0002_id_42.tif,1101.974958
rgb_n_0001_id_43.tif,1742.161439
rgb_n_0002_id_43.tif,1742.161439
rgb_n_0002_id_44.tif,3308.941312
rgb_n_0001_id_44.tif,3308.941312
rgb_n_0002_id_45.tif,2571.934019
rgb_n_0001_id_45.tif,2571.934019
rgb_n_0002_id_46.tif,715.3357924
rgb_n_0001_id_46.tif,715.3357924
rgb_n_0002_id_47.tif,3328.502174
